case,observer_angle_deg,harmonic,experimental_spl_db,bladead_lowson_spl_db,signed_error_db
1,60,1,103.23,106.19263226154757,2.9626322615475686
1,60,2,100.08,102.44036732665653,2.3603673266565295
1,60,3,98.733,97.98751975577758,-0.7454802442224207
1,60,4,94.99,93.81650134211887,-1.173498657881126
1,60,5,91.045,89.95013869112204,-1.0948613088779666
1,60,6,87.5,86.25715246024278,-1.2428475397572214
1,60,7,82.161,82.63381943759467,0.4728194375946657
1,60,8,79.012,79.02366733594411,0.011667335944110846
1,60,9,74.469,75.40110533180186,0.9321053318018642
1,60,10,70.128,71.7565189418326,1.6285189418325956
1,60,11,65.784,68.08771087809774,2.303710878097732
1,60,12,61.241,64.39563874551777,3.1546387455177722
1,60,13,56.699,60.68242253602444,3.9834225360244417
1,60,14,51.958,56.95045439902966,4.992454399029661
1,60,15,47.013,53.20202516403174,6.18902516403174
1,60,16,42.673,49.43918765164434,6.766187651644337
1,60,17,37.927,45.66372524931464,7.736725249314638
1,60,18,32.989,41.87716455745782,8.88816455745782
1,90,1,108.077,107.41459127556647,-0.6624087244335328
1,90,2,107.554,107.40595977305514,-0.14804022694485752
1,90,3,105.626,106.06419237680129,0.43819237680128253
1,90,4,103.307,104.4778779118204,1.1708779118203978
1,90,5,100.988,102.82297968281193,1.8349796828119338
1,90,6,100.068,101.13115215905286,1.063152159052862
1,90,7,98.943,99.40802610484084,0.4650261048408453
1,90,8,96.8208,97.6552549396601,0.8344549396600911
1,90,9,93.6988,95.87452339958216,2.1757233995821537
1,90,10,91.7796,94.06795125233175,2.2883512523317506
1,90,11,89.6542,92.2378820029972,2.583682002997193
1,90,12,85.5295,90.38666617345118,4.857166173451176
1,90,13,85.0099,88.51652829364502,3.506628293645022
1,90,14,81.8879,86.6295026940644,4.741602694064397
1,90,15,77.9724,84.72741224747723,6.755012247477239
1,90,16,74.8566,82.8118708099877,7.955270809987695
1,90,17,73.125,80.88429738465376,7.759297384653763
1,90,18,71.2057,78.94593513236106,7.7402351323610645
2,60,1,111.951,114.97730777455224,3.026307774552251
2,60,2,108.175,111.58580933546426,3.410809335464265
2,60,3,108.789,107.78761141445115,-1.0013885855488525
2,60,4,106.352,104.34774429911283,-2.004255700887171
2,60,5,105.059,101.37760612074031,-3.681393879259687
2,60,6,100.14,98.78332087855361,-1.3566791214463905
2,60,7,100.945,96.42220790489105,-4.52279209510894
2,60,8,99.843,94.18039169184088,-5.662608308159122
2,60,9,93.9683,91.9877304986003,-1.9805695013996996
2,60,10,93.8203,89.8067233693011,-4.013576630698907
2,60,11,91.1914,87.61921921425768,-3.5721807857423187
2,60,12,85.3167,85.41738955080842,0.10068955080842557
2,60,13,85.3626,83.19859592928097,-2.164004070719031
2,60,14,82.158,80.9626815819728,-1.195318418027199
2,60,15,78.1933,78.71059316705012,0.5172931670501271
2,60,16,75.7552,76.44369647031274,0.6884964703127423
2,60,17,80.1887,74.16344654180465,-6.025253458195351
2,60,18,72.2133,71.87123682092731,-0.3420631790726958
2,90,1,115.587,115.26082588169821,-0.3261741183017932
2,90,2,113.363,115.3024814793541,1.9394814793541002
2,90,3,115.52,114.66542449507955,-0.8545755049204473
2,90,4,113.868,113.99559547272516,0.12759547272516159
2,90,5,113.365,113.37035115701629,0.005351157016292518
2,90,6,111.331,112.78006394699486,1.4490639469948547
2,90,7,113.491,112.20571844593988,-1.28528155406012
2,90,8,110.507,111.63276974594717,1.1257697459471672
2,90,9,109.999,111.05211977480684,1.053119774806845
2,90,10,109.873,110.45872111950199,0.5857211195019829
2,90,11,107.649,109.85015597961852,2.2011559796185196
2,90,12,106.949,109.22560625922792,2.2766062592279184
2,90,13,106.822,108.58518206345268,1.7631820634526747
2,90,14,103.079,107.92950391682713,4.850503916827137
2,90,15,103.715,107.25944960139388,3.544449601393879
2,90,16,102.633,106.57600387280236,3.9430038728023646
2,90,17,99.6502,105.88017131740263,6.229971317402629
2,90,18,97.8095,105.17292756729364,7.363427567293641
3,60,1,110.93,113.52659024861296,2.596590248612955
3,60,2,107.28,110.47571730967647,3.1957173096764677
3,60,3,108.6,107.01720605268795,-1.582793947312041
3,60,4,106.28,103.93238001755549,-2.347619982444513
3,60,5,104.17,101.27817089055047,-2.8918291094495316
3,60,6,99.377,98.92600337421962,-0.4509966257803768
3,60,7,100.69,96.73744636727771,-3.952553632722285
3,60,8,100.28,94.61910816225351,-5.66089183774649
3,60,9,95.688,92.51973078258753,-3.1682692174124725
3,60,10,95.094,90.41451315678019,-4.679486843219806
3,60,11,92.975,88.29286758326354,-4.682132416736451
3,60,12,84.365,86.15126097794004,1.7862609779400458
3,60,13,84.533,83.98946022783117,-0.5435397721688275
3,60,14,82.224,81.80865776588476,-0.4153422341152435
3,60,15,77.622,79.61056403374232,1.9885640337423212
3,60,16,77.411,77.39698279584543,-0.01401720415456964
3,60,17,78.152,75.16962402281692,-2.9823759771830822
3,60,18,74.312,72.93003198715036,-1.38196801284964
3,90,1,114.499,113.87625814461131,-0.6227418553886821
3,90,2,112.135,114.36325163210311,2.2282516321031096
3,90,3,114.674,114.05003183597935,-0.6239681640206527
3,90,4,112.898,113.64050394996856,0.7425039499685653
