source_case,observer_angle_from_rotor_plane_deg,one_third_octave_center_hz,experimental_broadband_spl_db,bladead_gill_lee_spl_db,signed_error_db
geometry_driven,22.5,100.0,23.42857,22.159593358378142,-1.2689766416218582
geometry_driven,22.5,125.0,26.0,22.49123087397468,-3.508769126025321
geometry_driven,22.5,160.0,27.14285,22.943984172668095,-4.198865827331904
geometry_driven,22.5,200.0,25.14285,23.445763550922454,-1.6970864490775455
geometry_driven,22.5,250.0,25.71428,24.05092324149152,-1.6633567585084776
geometry_driven,22.5,315.0,26.57142,24.80357165814599,-1.767848341854009
geometry_driven,22.5,400.0,28.28571,25.73467545584224,-2.551034544157762
geometry_driven,22.5,500.0,29.14285,26.760661774057382,-2.382188225942617
geometry_driven,22.5,630.0,34.28571,27.995139318313615,-6.290570681686386
geometry_driven,22.5,800.0,37.14285,29.46252856672971,-7.680321433270294
geometry_driven,22.5,1000.0,37.99999,31.00758860340502,-6.992401396594978
geometry_driven,22.5,1250.0,34.57142,32.70915358722083,-1.8622664127791708
geometry_driven,22.5,1600.0,39.14285,34.74360347079241,-4.399246529207595
geometry_driven,22.5,2000.0,34.0,36.675867765061184,2.6758677650611844
geometry_driven,22.5,2500.0,35.71428,38.6378571697089,2.9235771697088992
geometry_driven,22.5,3150.0,34.85714,40.62406648509294,5.766926485092938
geometry_driven,22.5,4000.0,35.99999,42.52980282253824,6.52981282253824
geometry_driven,22.5,5000.0,43.42857,44.07828061416949,0.6497106141694928
geometry_driven,22.5,6300.0,39.14285,45.35131142735001,6.208461427350009
geometry_driven,22.5,8000.0,41.14285,46.227120667027556,5.084270667027553
geometry_driven,22.5,10000.0,42.57142,46.58509619156008,4.01367619156008
geometry_driven,45.0,100.0,24.8571428,23.722841678655385,-1.1343011213446133
geometry_driven,45.0,125.0,27.7142857,24.068285906963233,-3.6459997930367685
geometry_driven,45.0,160.0,28.8571428,24.53937941119634,-4.317763388803659
geometry_driven,45.0,200.0,26.5714285,25.060790865496383,-1.5106376345036168
geometry_driven,45.0,250.0,27.1428571,25.68864263863485,-1.4542144613651509
geometry_driven,45.0,315.0,27.7142857,26.46798438655221,-1.2463013134477912
geometry_driven,45.0,400.0,30.2857142,27.42971015583577,-2.85600404416423
geometry_driven,45.0,500.0,32.0,28.48627465832324,-3.5137253416767606
geometry_driven,45.0,630.0,35.4285714,29.752983694131764,-5.675587705868239
geometry_driven,45.0,800.0,39.1428571,31.251898436231112,-7.890958663768888
geometry_driven,45.0,1000.0,40.5714285,32.821703956211124,-7.749724543788879
geometry_driven,45.0,1250.0,39.4285714,34.53972650072089,-4.888844899279114
geometry_driven,45.0,1600.0,40.5714285,36.5774952820041,-3.9939332179959024
geometry_driven,45.0,2000.0,40.0,38.49421904140402,-1.5057809585959774
geometry_driven,45.0,2500.0,41.1428571,40.4184728524008,-0.724384247599204
geometry_driven,45.0,3150.0,40.2857142,42.33851405412672,2.052799854126718
geometry_driven,45.0,4000.0,41.7142857,44.144939033817415,2.4306533338174177
geometry_driven,45.0,5000.0,44.0,45.573113248545006,1.5731132485450061
geometry_driven,45.0,6300.0,44.5714285,46.69742688113811,2.1259983811381034
geometry_driven,45.0,8000.0,44.8571428,47.40094505502499,2.5438022550249926
geometry_driven,45.0,10000.0,45.1428571,47.589450377714016,2.4465932777140154
rcaide_source_load,22.5,100.0,23.42857,22.144802645096796,-1.2837673549032047
rcaide_source_load,22.5,125.0,26.0,22.47342365343156,-3.52657634656844
rcaide_source_load,22.5,160.0,27.14285,22.92216087664304,-4.220689123356959
rcaide_source_load,22.5,200.0,25.14285,23.419623369478078,-1.7232266305219213
rcaide_source_load,22.5,250.0,25.71428,24.01975871798167,-1.6945212820183286
rcaide_source_load,22.5,315.0,26.57142,24.766426804664075,-1.8049931953359248
rcaide_source_load,22.5,400.0,28.28571,25.690529476462636,-2.5951805235373655
rcaide_source_load,22.5,500.0,29.14285,26.70929108034086,-2.433558919659138
rcaide_source_load,22.5,630.0,34.28571,27.935731928285264,-6.349978071714737
rcaide_source_load,22.5,800.0,37.14285,29.394470395281672,-7.74837960471833
rcaide_source_load,22.5,1000.0,37.99999,30.931455458764546,-7.068534541235451
rcaide_source_load,22.5,1250.0,34.57142,32.6253414681309,-1.9460785318691052
rcaide_source_load,22.5,1600.0,39.14285,34.65229710175474,-4.490552898245262
rcaide_source_load,22.5,2000.0,34.0,36.57921226159753,2.579212261597533
rcaide_source_load,22.5,2500.0,35.71428,38.53767810943354,2.8233981094335405
rcaide_source_load,22.5,3150.0,34.85714,40.52255672647636,5.665416726476359
rcaide_source_load,22.5,4000.0,35.99999,42.42964701667504,6.429657016675044
rcaide_source_load,22.5,5000.0,43.42857,43.981897944116696,0.5533279441166954
rcaide_source_load,22.5,6300.0,39.14285,45.26113138090637,6.118281380906367
rcaide_source_load,22.5,8000.0,41.14285,46.145269817419944,5.002419817419941
rcaide_source_load,22.5,10000.0,42.57142,46.512131638257166,3.940711638257163
rcaide_source_load,45.0,100.0,24.8571428,23.65463821408014,-1.2025045859198578
rcaide_source_load,45.0,125.0,27.7142857,23.99630791302806,-3.717977786971943
rcaide_source_load,45.0,160.0,28.8571428,24.46237930756842,-4.394763492431579
rcaide_source_load,45.0,200.0,26.5714285,24.97839780939684,-1.593030690603161
rcaide_source_load,45.0,250.0,27.1428571,25.599982004751077,-1.5428750952489239
rcaide_source_load,45.0,315.0,27.7142857,26.37188072518014,-1.3424049748198605
rcaide_source_load,45.0,400.0,30.2857142,27.32492495512768,-2.96078924487232
rcaide_source_load,45.0,500.0,32.0,28.372580361897786,-3.6274196381022143
rcaide_source_load,45.0,630.0,35.4285714,29.629462633665455,-5.799108766334548
rcaide_source_load,45.0,800.0,39.1428571,31.11794380724924,-8.02491329275076
rcaide_source_load,45.0,1000.0,40.5714285,32.67821743694865,-7.8932110630513534
rcaide_source_load,45.0,1250.0,39.4285714,34.38748123418762,-5.041090165812385
rcaide_source_load,45.0,1600.0,40.5714285,36.417240283787486,-4.154188216212518
rcaide_source_load,45.0,2000.0,40.0,38.32898828433726,-1.6710117156627433
rcaide_source_load,45.0,2500.0,41.1428571,40.25108333121656,-0.8917737687834375
rcaide_source_load,45.0,3150.0,40.2857142,42.17239594723702,1.88668174723702
rcaide_source_load,45.0,4000.0,41.7142857,43.98419094445643,2.2699052444564316
rcaide_source_load,45.0,5000.0,44.0,45.42103857891557,1.4210385789155708
rcaide_source_load,45.0,6300.0,44.5714285,46.55760049028374,1.9861719902837365
rcaide_source_load,45.0,8000.0,44.8571428,47.27640378420573,2.419260984205735
rcaide_source_load,45.0,10000.0,45.1428571,47.48057472503986,2.3377176250398577
