case,observer_angle_deg,convention,harmonic_mae_db,overall_error_db
1,60,coherent_rms_production,4.622618771278913,-2.1038560775588877
1,60,coherent_peak,1.968238195329565,0.9064438790809248
1,60,magnitude_sum_rms,1.080070935811606,0.18226951711992
1,60,magnitude_sum_peak,2.2911534671922236,3.1925694737597325
1,90,coherent_rms_production,7.739944284506826,-8.200170694549769
1,90,coherent_peak,4.729644327867013,-5.189870737909956
1,90,magnitude_sum_rms,4.771226173936745,-5.049424444464378
1,90,magnitude_sum_peak,1.7609262172969329,-2.039124487824566
2,60,coherent_rms_production,7.174376316626941,-2.0603049639495907
2,60,coherent_peak,4.67546774833125,0.9499949926902218
2,60,magnitude_sum_rms,3.81510566500661,-0.30030678375000264
2,60,magnitude_sum_peak,2.30721534765469,2.70999317288981
2,90,coherent_rms_production,9.161955588749843,-9.033638802207903
2,90,coherent_peak,6.151655632110029,-6.023338845568091
2,90,magnitude_sum_rms,5.911129393778533,-5.843200576047366
2,90,magnitude_sum_peak,2.90082943713872,-2.8329006194075532
3,60,coherent_rms_production,7.6786464800682666,-2.7529428044060467
3,60,coherent_peak,5.117272155313557,0.2573571522337659
3,60,magnitude_sum_rms,4.139579802477485,-0.7242946486356345
3,60,magnitude_sum_peak,2.567095783054854,2.286005308004178
3,90,coherent_rms_production,8.365584972775707,-8.425976770760371
3,90,coherent_peak,5.355285016135895,-5.415676814120559
3,90,magnitude_sum_rms,5.427068498368156,-5.419020998622898
3,90,magnitude_sum_peak,2.4167685417283433,-2.4087210419830853
