source_case,model,observer_angle_from_rotor_plane_deg,harmonic,frequency_hz,experimental_spl_db,bladead_loading_spl_db,bladead_thickness_spl_db,bladead_spl_db,signed_error_db
geometry_driven,lowson,-45.0,1,180.0,47.6377952755906,45.52638777425081,34.3496155807593,45.84557817995555,-1.7922170956350456
geometry_driven,lowson,-45.0,2,360.0,26.333333333333343,14.433922690708819,6.853900018948565,15.132753395446446,-11.200579937886896
geometry_driven,lowson,-22.5,1,180.0,50.00000000000005,48.56045789726986,38.97198694402409,49.01345012387121,-0.9865498761288407
geometry_driven,lowson,-22.5,2,360.0,27.916666666666686,21.862401594629194,16.07663115008828,22.87949439593137,-5.037172270735315
geometry_driven,lowson,0.0,1,180.0,49.37007874015753,47.579250402375564,40.33795086049603,48.33012884534138,-1.0399498948161536
geometry_driven,lowson,0.0,2,360.0,22.41666666666667,21.836781919608665,18.799409611393394,23.588689111989495,1.172022445322824
geometry_driven,lowson,22.5,1,180.0,46.5354330708662,42.98368328294313,38.972070831548415,44.43578446101023,-2.0996486098559686
geometry_driven,lowson,22.5,2,360.0,22.416666666666686,15.060891661267716,16.07671503761055,18.608736174416308,-3.807930492250378
geometry_driven,lowson,45.0,1,180.0,41.25984251968507,34.1776527748047,34.349770584692784,37.274864242595314,-3.984978277089759
geometry_driven,lowson,45.0,2,360.0,22.50000000000003,-0.2653230418750645,6.854055022850116,7.624520845424767,-14.875479154575261
geometry_driven,hanson_line,-45.0,1,180.0,47.6377952755906,39.50588971253283,27.045194095376335,39.64597235033864,-7.9918229252519595
geometry_driven,hanson_line,-45.0,2,360.0,26.333333333333343,8.41350040124437,-0.260594813006135,8.786718021763484,-17.54661531156986
geometry_driven,hanson_line,-22.5,1,180.0,50.00000000000005,42.539891698155195,31.673315907547305,42.76457886756525,-7.2354211324348015
geometry_driven,hanson_line,-22.5,2,360.0,27.916666666666686,15.841872716646815,8.97038730596355,16.444439720667106,-11.47222694599958
geometry_driven,hanson_line,0.0,1,180.0,49.37007874015753,41.55860604181511,33.04164921151293,41.984078341627516,-7.386000398530015
geometry_driven,hanson_line,0.0,2,360.0,22.41666666666667,15.816128735926892,11.696558829046213,16.986889704031494,-5.429776962635177
geometry_driven,hanson_line,22.5,1,180.0,46.5354330708662,36.9629656382452,31.673396575210106,37.90093905946248,-8.634494011403717
geometry_driven,hanson_line,22.5,2,360.0,22.416666666666686,9.04011534453069,8.970468230426238,11.735357068370382,-10.681309598296304
geometry_driven,hanson_line,45.0,1,180.0,41.25984251968507,28.156884608150616,27.04534315849384,30.42461014138891,-10.835232378296162
geometry_driven,hanson_line,45.0,2,360.0,22.50000000000003,-6.28618812649366,-0.2604452644627264,0.4853425440309859,-22.014657455969044
measured_ct_load_scaled,lowson,-45.0,1,180.0,47.6377952755906,45.13349677594884,34.3496155807593,45.481728450251964,-2.156066825338634
measured_ct_load_scaled,lowson,-45.0,2,360.0,26.333333333333343,14.041031707209335,6.853900018948565,14.800555756525606,-11.532777576807737
measured_ct_load_scaled,lowson,-22.5,1,180.0,50.00000000000005,48.16756689896211,38.97198694402409,48.66109969020178,-1.3389003097982695
measured_ct_load_scaled,lowson,-22.5,2,360.0,27.916666666666686,21.469510598993796,16.07663115008828,22.571623272779842,-5.345043393886844
measured_ct_load_scaled,lowson,0.0,1,180.0,49.37007874015753,47.18635940406926,40.33795086049603,48.002041976670874,-1.368036763486657
measured_ct_load_scaled,lowson,0.0,2,360.0,22.41666666666667,21.44389092398911,18.799409611393394,23.330198164695723,0.9135314980290516
measured_ct_load_scaled,lowson,22.5,1,180.0,46.5354330708662,42.590792284650334,38.972070831548415,44.15821607283542,-2.377216998030775
measured_ct_load_scaled,lowson,22.5,2,360.0,22.416666666666686,14.668000675776812,16.07671503761055,18.43952690682773,-3.9771397598389555
measured_ct_load_scaled,lowson,45.0,1,180.0,41.25984251968507,33.78476177664835,34.349770584692784,37.086747984441146,-4.173094535243926
measured_ct_load_scaled,lowson,45.0,2,360.0,22.50000000000003,-0.6582136030722539,6.854055022850116,7.563022696339589,-14.93697730366044
measured_ct_load_scaled,hanson_line,-45.0,1,180.0,47.6377952755906,39.112998714265416,27.045194095376335,39.270975192334575,-8.366820083256023
measured_ct_load_scaled,hanson_line,-45.0,2,360.0,26.333333333333343,8.020609462184472,-0.260594813006135,8.436349158866877,-17.896984174466468
measured_ct_load_scaled,hanson_line,-22.5,1,180.0,50.00000000000005,42.14700069986462,31.673315907547305,42.39809359907844,-7.601906400921607
measured_ct_load_scaled,hanson_line,-22.5,2,360.0,27.916666666666686,15.448981729045494,8.97038730596355,16.114734170287598,-11.801932496379088
measured_ct_load_scaled,hanson_line,0.0,1,180.0,49.37007874015753,41.16571504353034,33.04164921151293,41.636526349966395,-7.733552390191136
measured_ct_load_scaled,hanson_line,0.0,2,360.0,22.41666666666667,15.423237748389262,11.696558829046213,16.702311210226274,-5.714355456440398
measured_ct_load_scaled,hanson_line,22.5,1,180.0,46.5354330708662,36.57007464001447,31.673396575210106,37.59629795437798,-8.939135116488217
measured_ct_load_scaled,hanson_line,22.5,2,360.0,22.416666666666686,8.647224397509621,8.970468230426238,11.541969772313037,-10.874696894353649
measured_ct_load_scaled,hanson_line,45.0,1,180.0,41.25984251968507,27.763993610465732,27.04534315849384,30.206462652124515,-11.053379867560558
measured_ct_load_scaled,hanson_line,45.0,2,360.0,22.50000000000003,-6.679077376235461,-0.2604452644627264,0.4158774934116829,-22.084122506588347
