station,radius_m,radius_over_tip_radius,chord_m,twist_deg,thickness_to_chord
0,0.021693279118572915,0.1552847467328054,0.01562739664218258,19.68937875751503,0.3160166230564857
1,0.02868960650577124,0.2053658303920633,0.01915354564533053,21.793587174348698,0.25535608770643903
2,0.03568326862539347,0.2554278355432604,0.02234307135362014,22.494989979959918,0.2011345332274563
3,0.04234243966421824,0.3030954879328435,0.025196373557187818,21.8436873747495,0.15643664220371192
4,0.04933010493179432,0.3531145664409043,0.02762849685204616,20.741482965931866,0.1207801703883343
5,0.05664559811122767,0.4054803014404272,0.029555285414480575,19.138276553106213,0.0960039191865494
6,0.0636239349422875,0.4554326051702757,0.03080922717733472,17.434869739478955,0.08185458822373323
7,0.0705989401888772,0.505361060765048,0.03164238982161594,15.631262525050102,0.07229242310818099
8,0.07757061385099684,0.5552656682247448,0.03205477334732423,14.07815631262525,0.0636235053241556
9,0.08420513116474292,0.6027568444147668,0.031794310073452244,12.725450901803606,0.05893322440975548
10,0.09149863588667363,0.6549651817227891,0.030943956453305343,11.57314629258517,0.054387436830080724
11,0.0981258237145855,0.7024038920156443,0.029757779118572913,10.470941883767534,0.052153776916836016
12,0.10540999999999998,0.7545454545454544,0.027729243966421818,9.569138276553108,0.05085007278692617
13,0.11235835257082895,0.8042831250596203,0.02519617366211961,8.667334669338675,0.05184167262623088
14,0.11930137460650576,0.8539826385576648,0.021989856768100724,7.665330661322643,0.05371915858779103
15,0.12590990556138507,0.901287799294095,0.018447316369359913,6.6633266533066156,0.05641725345113638
16,0.1331574344176285,0.953167032338071,0.011790210912906607,5.360721442885772,0.07103132209883035
17,0.13830299999999998,0.9899999999999999,0.004881037775445962,3.9579158316633247,0.1265046550359024
