station,radius_m,radius_over_tip_radius,chord_m,twist_deg,thickness_to_chord
0,0.20299999999999999,0.2,0.11774,44.47756025195535,0.3532019704433497
1,0.2303,0.22689655172413795,0.1264789040527487,42.12538974583758,0.29447343128307457
2,0.25760000000000005,0.25379310344827594,0.13416903597381563,40.011669649814216,0.24962223144656182
3,0.2849,0.2806896551724138,0.1408840904395923,38.11582030945262,0.21486632280510395
4,0.3122000000000001,0.30758620689655186,0.14669776212647034,36.41726207032008,0.18765281732580544
5,0.33949999999999997,0.33448275862068966,0.15168374571084128,34.89541527798396,0.16618217285258438
6,0.3668,0.3613793103448276,0.15591573586909668,33.52970027801156,0.14913478220530513
7,0.3941,0.3882758620689656,0.15946742727762817,32.29953741597025,0.13550590174485244
8,0.4214,0.4151724137931035,0.16241251461282727,31.18434703742731,0.12450175865947072
9,0.44870000000000004,0.44206896551724145,0.16482469255108556,30.16354948795012,0.11547185132847025
10,0.47600000000000003,0.4689655172413794,0.1667764055529597,29.217212141331327,0.10787606447193683
11,0.5033000000000001,0.4958620689655174,0.1683274201803248,28.331963605076915,0.10136533894996595
12,0.5306000000000002,0.5227586206896554,0.16953012656758362,27.49825003294641,0.0957024382982723
13,0.5579000000000002,0.5496551724137934,0.17043682342088315,26.706564895858907,0.09067670049669971
14,0.5852,0.5765517241379311,0.1710998094463704,25.9474016647335,0.08609593472387049
15,0.6124999999999999,0.603448275862069,0.17157136201599996,25.21125616459731,0.08178126979477467
16,0.6398000000000001,0.6303448275862071,0.17186710800998226,24.492668395982275,0.07762582639156977
17,0.6670999999999999,0.6572413793103448,0.1718908690609067,23.798515439285023,0.07371371528253269
18,0.6943999999999999,0.6841379310344827,0.1715252226266532,23.138018550024913,0.07015737841834789
19,0.7216999999999999,0.7110344827586207,0.17065274616510157,22.520398983721236,0.06706445624237138
20,0.7489999999999997,0.7379310344827583,0.16915601713413167,21.95487799589332,0.06454341395194216
21,0.7762999999999997,0.7648275862068963,0.16693353099138555,21.44959906477226,0.06269440148547237
22,0.8035999999999996,0.7917241379310342,0.1640714368329642,21.0,0.06143823307135118
23,0.8309,0.8186206896551724,0.1607782000787885,20.593236807112472,0.06057832021531435
24,0.8582,0.8455172413793104,0.15726438163162576,20.216323610513943,0.05991306896363845
25,0.8855,0.8724137931034484,0.15374054239424328,19.85627453460868,0.05922943936322312
26,0.9128000000000002,0.8993103448275864,0.15041724326940845,19.500103703800974,0.05829882176590463
27,0.9401,0.9262068965517243,0.1463594247550644,19.13262888360433,0.05693832841638255
28,0.9673999999999998,0.953103448275862,0.13509627930646476,18.728106230057307,0.055131384628386695
29,0.9946999999999998,0.9799999999999999,0.10801543357709467,18.30291720190093,0.05305544636669858
