angle_deg,x_m,y_m,z_m
1.0,-19.996953903127825,0.34904812874567026,0.0
10.0,-19.69615506024416,3.4729635533386065,0.0
20.0,-18.79385241571817,6.840402866513374,0.0
30.1,-17.30302841139409,10.030214743189148,0.0
40.0,-15.32088886237956,12.855752193730785,0.0
50.0,-12.855752193730787,15.32088886237956,0.0
59.9,-10.030214743189148,17.30302841139409,0.0
70.0,-6.840402866513377,18.793852415718167,0.0
80.0,-3.4729635533386083,19.69615506024416,0.0
89.9,-0.03490656731796523,19.999969538265752,0.0
100.0,3.472963553338607,19.69615506024416,0.0
110.0,6.840402866513376,18.793852415718167,0.0
120.1,10.030214743189143,17.30302841139409,0.0
130.0,12.855752193730787,15.32088886237956,0.0
140.0,15.32088886237956,12.85575219373079,0.0
150.1,17.337934978712056,9.969754795076607,0.0
160.0,18.793852415718167,6.840402866513377,0.0
170.0,19.696155060244163,3.4729635533386043,0.0
179.0,19.996953903127825,0.34904812874566754,0.0
